Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Asian not Arabic not Islamic,BUTANES,27111300,0,3229,6044,0,0,0,0,3229,6044,2017
Other Arab League Countries,Other mineral waxes,27129000,0,433,183,0,0,0,0,433,183,2017
Islamic not Arabic countries,Other mineral waxes,27129000,0,60,19,0,0,0,0,60,19,2017
Asian not Arabic not Islamic,Other mineral waxes,27129000,0,2660,1011,0,0,0,0,2660,1011,2017
African not Arabic not Islamic,Other mineral waxes,27129000,0,171,52,0,0,0,0,171,52,2017
Australia and Oceania,Other mineral waxes,27129000,0,38,12,0,0,0,0,38,12,2017
North America,Other mineral waxes,27129000,0,33,16,0,0,0,0,33,16,2017
Gulf Cooperation Council,OTHER RESIDUES OF PETROLEUM OILS,27139000,0,324,414,0,0,0,0,324,414,2017
Gulf Cooperation Council,CHLORINE,28011000,0,1,2,0,0,0,0,1,2,2017
Other Country Groups,CHLORINE,28011000,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,COLLOIDAL SULPHUR,28020020,0,47,16,0,0,0,0,47,16,2017
Asian not Arabic not Islamic,COLLOIDAL SULPHUR,28020020,0,48,18,0,0,0,0,48,18,2017
Islamic not Arabic countries,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,1,4,0,0,0,0,1,4,2017
Asian not Arabic not Islamic,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,2,3,0,0,0,0,2,3,2017
North America,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,4,7,0,0,0,0,4,7,2017
European Union,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,7,17,0,0,0,0,7,17,2017
Other Country Groups,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ARGON,28042100,0,7,6,0,0,0,0,7,6,2017
Other Country Groups,ARGON,28042100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,HELIUM,28042910,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,NITROGEN,28043000,0,4,2,0,0,0,0,4,2,2017
Other Country Groups,NITROGEN,28043000,0,1,0,0,0,0,0,1,0,2017
Gulf Cooperation Council,OXYGEN,28044000,0,2,1,0,0,0,0,2,1,2017
Other Arab League Countries,OXYGEN,28044000,0,11,4,0,0,0,0,11,4,2017
Gulf Cooperation Council,OTHER SILICON,28046900,0,0,2,0,0,0,0,0,2,2017
Other Arab League Countries,OTHER SILICON,28046900,0,1,1,0,0,0,0,1,1,2017
Asian not Arabic not Islamic,OTHER SILICON,28046900,0,0,1,0,1,7,0,1,8,2017
Other Country Groups,OTHER SILICON,28046900,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,SODIUM,28051100,0,0,1,0,0,0,0,0,1,2017
African not Arabic not Islamic,SODIUM,28051100,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,SODIUM,28051100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,HYDROGEN CHLORIDE HYDROCHLORIC ACID ,28061000,0,12,5,0,0,0,0,12,5,2017
Other Country Groups,HYDROGEN CHLORIDE HYDROCHLORIC ACID ,28061000,0,1,1,0,0,0,0,1,1,2017
Gulf Cooperation Council,SULPHURIC ACID,28070010,0,10,6,0,0,0,0,10,6,2017
Other Arab League Countries,SULPHURIC ACID,28070010,0,4,3,0,0,0,0,5,3,2017
African not Arabic not Islamic,SULPHURIC ACID,28070010,0,1,1,0,0,0,0,1,1,2017
Other Country Groups,SULPHURIC ACID,28070010,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,SULPHONITRIC ACIDS,28080020,0,1,3,0,0,0,0,1,3,2017
Other Arab League Countries,SULPHONITRIC ACIDS,28080020,0,2,8,0,0,0,0,2,8,2017
Islamic not Arabic countries,SULPHONITRIC ACIDS,28080020,0,1,2,0,0,0,0,1,2,2017
African not Arabic not Islamic,SULPHONITRIC ACIDS,28080020,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,CARBON DIOXIDE,28112100,0,3,1,0,0,0,0,3,1,2017
Other Arab League Countries,CARBON DIOXIDE,28112100,0,1,1,0,0,0,0,1,1,2017
Other Country Groups,CARBON DIOXIDE,28112100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,SILICON DIOXIDE,28112200,0,0,0,0,8,6,0,8,6,2017
Other Arab League Countries,SILICON DIOXIDE,28112200,0,0,0,0,1,1,0,1,1,2017
Other Country Groups,SILICON DIOXIDE,28112200,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,ANHYDROUS AMMONIA,28141000,0,30,27,0,0,0,0,30,27,2017
Islamic not Arabic countries,ANHYDROUS AMMONIA,28141000,0,260,352,0,0,0,0,260,352,2017
Asian not Arabic not Islamic,ANHYDROUS AMMONIA,28141000,0,1119,1332,0,0,0,0,1119,1332,2017
African not Arabic not Islamic,ANHYDROUS AMMONIA,28141000,0,141,194,0,0,0,0,141,194,2017
Australia and Oceania,ANHYDROUS AMMONIA,28141000,0,49,60,0,0,0,0,49,60,2017
North America,ANHYDROUS AMMONIA,28141000,0,33,42,0,0,0,0,33,42,2017
South America,ANHYDROUS AMMONIA,28141000,0,235,316,0,0,0,0,235,316,2017
European Union,ANHYDROUS AMMONIA,28141000,0,47,39,0,0,0,0,47,39,2017
Other Country Groups,ANHYDROUS AMMONIA,28141000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,SOLID CAUSTIC SODA,28151100,0,4,10,0,0,1,0,4,11,2017
Other Arab League Countries,SOLID CAUSTIC SODA,28151100,0,3,9,0,0,0,0,3,9,2017
Islamic not Arabic countries,SOLID CAUSTIC SODA,28151100,0,20,55,0,0,0,0,20,55,2017
Asian not Arabic not Islamic,SOLID CAUSTIC SODA,28151100,0,1,1,0,0,0,0,1,1,2017
African not Arabic not Islamic,SOLID CAUSTIC SODA,28151100,0,13,34,0,0,0,0,13,34,2017
Other Country Groups,SOLID CAUSTIC SODA,28151100,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,SODA LYE OR LIQUID SODA,28151200,0,15,15,0,0,0,0,15,15,2017
Islamic not Arabic countries,SODA LYE OR LIQUID SODA,28151200,0,9,12,0,0,0,0,9,12,2017
African not Arabic not Islamic,SODA LYE OR LIQUID SODA,28151200,0,8,12,0,0,0,0,8,12,2017
Australia and Oceania,SODA LYE OR LIQUID SODA,28151200,0,421,605,0,0,0,0,421,605,2017
European Union,SODA LYE OR LIQUID SODA,28151200,0,37,44,0,0,0,0,37,44,2017
Other Country Groups,SODA LYE OR LIQUID SODA,28151200,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ZINC OXIDE,28170010,0,1,7,0,0,0,0,1,7,2017
Other Arab League Countries,ZINC OXIDE,28170010,0,1,4,0,0,0,0,1,4,2017
Islamic not Arabic countries,ZINC OXIDE,28170010,0,1,6,0,0,0,0,1,6,2017
Asian not Arabic not Islamic,ZINC OXIDE,28170010,0,1,4,0,0,0,0,1,4,2017
European Union,ZINC OXIDE,28170010,0,24,97,0,0,0,0,24,97,2017
Other Country Groups,ZINC OXIDE,28170010,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER ALUMINIUM OXIDE,28182000,0,30,39,0,0,0,0,30,39,2017
Other Country Groups,OTHER ALUMINIUM OXIDE,28182000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER MANGANESE OXIDES,28209000,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,OTHER MANGANESE OXIDES,28209000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,TITANIUM OXIDES,28230000,0,9,77,0,0,0,0,9,77,2017
Other Arab League Countries,TITANIUM OXIDES,28230000,0,2,19,0,0,0,0,2,19,2017
Islamic not Arabic countries,TITANIUM OXIDES,28230000,0,5,45,0,0,0,0,5,45,2017
Other Country Groups,TITANIUM OXIDES,28230000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,FLUORIDES OF ALUMINIUM,28261200,0,0,0,0,0,2,0,0,2,2017
Other Country Groups,FLUORIDES OF ALUMINIUM,28261200,0,0,0,0,0,0,0,0,0,2017
Asian not Arabic not Islamic,SODIUM HEXAFLUOROALUMINATE,28263000,0,6,6,0,0,0,0,6,6,2017
Asian not Arabic not Islamic,OTHER FLUORINE SALTS,28269000,0,3,2,0,0,0,0,3,2,2017
Other Country Groups,OTHER FLUORINE SALTS,28269000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER ZINC CHLORIDE,28273930,0,1,8,0,0,0,0,1,8,2017
Gulf Cooperation Council,Other Chloride,28273990,0,2,2,0,0,0,0,2,2,2017
Other Country Groups,Other Chloride,28273990,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,Other Mercure Bromaide,28275990,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,Other Mercure Bromaide,28275990,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,COMMERCIAL CALCIUM HYPOCHLORITE,28281000,0,0,0,0,0,2,0,0,2,2017
Other Country Groups,COMMERCIAL CALCIUM HYPOCHLORITE,28281000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,SODIUM HYPOCHLORITE,28289010,0,7,4,0,0,0,0,7,4,2017
Other Country Groups,SODIUM HYPOCHLORITE,28289010,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER SODIUM SULPHATES,28331900,0,0,2,0,0,0,0,0,2,2017
Other Arab League Countries,OTHER SODIUM SULPHATES,28331900,0,0,1,0,0,0,0,0,1,2017
Other Arab League Countries,SODIUM NITRITE,28341010,0,1,5,0,0,0,0,1,5,2017
Other Country Groups,SODIUM NITRITE,28341010,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,PHOSPHINATES AND PHOSPHANATES,28351000,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,PHOSPHINATES AND PHOSPHANATES,28351000,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,Other Phosphate,28352990,0,38,56,0,0,0,0,38,56,2017
Other Country Groups,Other Phosphate,28352990,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,CALCIUM CARBONATE,28365000,0,8,2,0,0,0,0,8,2,2017
Other Arab League Countries,CALCIUM CARBONATE,28365000,0,4,4,0,0,0,0,4,4,2017
Islamic not Arabic countries,CALCIUM CARBONATE,28365000,0,2,2,0,0,0,0,2,2,2017
Asian not Arabic not Islamic,CALCIUM CARBONATE,28365000,0,1,1,0,0,0,0,1,1,2017
African not Arabic not Islamic,CALCIUM CARBONATE,28365000,0,1,2,0,0,0,0,1,2,2017
European Union,CALCIUM CARBONATE,28365000,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,CALCIUM CARBONATE,28365000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,SODIUM METASILICATES,28391100,0,1,2,0,0,0,0,1,2,2017
Other Arab League Countries,SODIUM METASILICATES,28391100,0,3,5,0,0,0,0,3,5,2017
Islamic not Arabic countries,SODIUM METASILICATES,28391100,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,SODIUM METASILICATES,28391100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER SODIUM SILICATES,28391900,0,9,8,0,0,0,0,9,8,2017
Other Arab League Countries,OTHER SODIUM SILICATES,28391900,0,11,12,0,0,0,0,11,12,2017
North America,OTHER RADIOACTIVE ELEMENTS,28444090,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,OTHER RADIOACTIVE ELEMENTS,28444090,0,0,0,0,0,1,0,0,1,2017
Gulf Cooperation Council,CARBIDES OF SILICON,28492000,0,0,0,0,0,2,0,0,2,2017
Other Country Groups,CARBIDES OF SILICON,28492000,0,0,0,0,0,0,0,0,0,2017
Islamic not Arabic countries,HEXANES,29011040,0,1,2,0,0,0,0,1,2,2017
Asian not Arabic not Islamic,HEXANES,29011040,0,2,8,0,0,0,0,2,8,2017
North America,HEXANES,29011040,0,9,44,0,0,0,0,9,44,2017
European Union,HEXANES,29011040,0,18,73,0,0,0,0,18,73,2017
Other Country Groups,HEXANES,29011040,0,0,0,0,0,0,0,0,0,2017
Asian not Arabic not Islamic,OCTANES,29011060,0,2,6,0,0,0,0,2,6,2017
North America,OCTANES,29011060,0,3,9,0,0,0,0,3,9,2017
European Union,OCTANES,29011060,0,7,25,0,0,0,0,7,25,2017
Gulf Cooperation Council,OTHER SATURATED ACYCLIC HYDROCARBONS,29011090,0,0,0,0,1,2,0,1,2,2017
Gulf Cooperation Council,ETHYLENE,29012100,0,28,89,0,0,0,0,28,89,2017
Other Arab League Countries,ETHYLENE,29012100,0,1,4,0,0,0,0,1,4,2017
Islamic not Arabic countries,ETHYLENE,29012100,0,57,187,0,0,0,0,57,187,2017
Asian not Arabic not Islamic,ETHYLENE,29012100,0,175,688,0,0,0,0,175,688,2017
European Union,ETHYLENE,29012100,0,40,207,0,0,0,0,40,207,2017
Other Arab League Countries,PROPENE PROPYLENE ,29012200,0,7,16,0,0,0,0,7,16,2017
Islamic not Arabic countries,PROPENE PROPYLENE ,29012200,0,19,41,0,0,0,0,19,41,2017
Asian not Arabic not Islamic,PROPENE PROPYLENE ,29012200,0,128,584,0,0,0,0,128,584,2017
European Union,PROPENE PROPYLENE ,29012200,0,6,16,0,0,0,0,6,16,2017
Other Country Groups,PROPENE PROPYLENE ,29012200,0,0,0,0,0,0,0,0,0,2017
Islamic not Arabic countries,BUTA-1 3-DIENE AND ISOPRENE,29012400,0,2,3,0,0,0,0,2,3,2017
African not Arabic not Islamic,BUTA-1 3-DIENE AND ISOPRENE,29012400,0,19,57,0,0,0,0,19,57,2017
Asian not Arabic not Islamic,OTHER UNSATURATED ACYCLIC HYDROCARBONS,29012990,0,7,17,0,0,0,0,7,17,2017
North America,OTHER UNSATURATED ACYCLIC HYDROCARBONS,29012990,0,1,1,0,0,0,0,1,1,2017
European Union,OTHER UNSATURATED ACYCLIC HYDROCARBONS,29012990,0,11,26,0,0,0,0,11,26,2017
Asian not Arabic not Islamic,CYCLOHEXANE,29021100,0,8,23,0,0,0,0,8,23,2017
European Union,CYCLOHEXANE,29021100,0,177,555,0,0,0,0,177,555,2017
Gulf Cooperation Council,CYCLIC HYDROCARBONS BENZENE ,29022000,0,5,16,0,0,0,0,5,16,2017
European Union,CYCLIC HYDROCARBONS BENZENE ,29022000,0,5,16,0,0,0,0,5,16,2017
Other Country Groups,CYCLIC HYDROCARBONS BENZENE ,29022000,0,0,0,0,0,0,0,0,0,2017
Islamic not Arabic countries,P-XYLENE,29024300,0,15,44,0,0,0,0,15,44,2017
Asian not Arabic not Islamic,P-XYLENE,29024300,0,112,325,0,0,0,0,112,325,2017
European Union,P-XYLENE,29024300,0,21,63,0,0,0,0,21,63,2017
Gulf Cooperation Council,CYCLIC HYDROCARBONS STYRENE ,29025000,0,45,188,0,0,0,0,45,188,2017
Other Arab League Countries,CYCLIC HYDROCARBONS STYRENE ,29025000,0,2,5,0,0,0,0,2,5,2017
Islamic not Arabic countries,CYCLIC HYDROCARBONS STYRENE ,29025000,0,134,500,0,0,0,0,134,500,2017
Asian not Arabic not Islamic,CYCLIC HYDROCARBONS STYRENE ,29025000,0,989,3854,0,0,0,0,989,3854,2017
African not Arabic not Islamic,CYCLIC HYDROCARBONS STYRENE ,29025000,0,25,99,0,0,0,0,25,99,2017
European Union,CYCLIC HYDROCARBONS STYRENE ,29025000,0,76,287,0,0,0,0,76,287,2017
Asian not Arabic not Islamic,TETRALYNE,29029010,0,12,19,0,0,0,0,12,19,2017
Gulf Cooperation Council,1 2-DICHLOROETHANE ETHYLENE DICHLORIDE ,29031500,0,12,7,0,0,0,0,12,7,2017
Other Arab League Countries,1 2-DICHLOROETHANE ETHYLENE DICHLORIDE ,29031500,0,2,2,0,0,0,0,2,2,2017
Islamic not Arabic countries,1 2-DICHLOROETHANE ETHYLENE DICHLORIDE ,29031500,0,10,8,0,0,0,0,10,8,2017
Asian not Arabic not Islamic,1 2-DICHLOROETHANE ETHYLENE DICHLORIDE ,29031500,0,380,319,0,0,0,0,380,319,2017
Islamic not Arabic countries,VINYL CHLORIDE CHLOROETHYLENE ,29032100,0,4,8,0,0,0,0,4,8,2017
Asian not Arabic not Islamic,VINYL CHLORIDE CHLOROETHYLENE ,29032100,0,4,8,0,0,0,0,4,8,2017
Other Country Groups,VINYL CHLORIDE CHLOROETHYLENE ,29032100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,METHANOL METHYL ALCOHOL ,29051100,0,231,240,0,0,0,0,231,240,2017
Other Arab League Countries,METHANOL METHYL ALCOHOL ,29051100,0,2,3,0,0,0,0,2,3,2017
Islamic not Arabic countries,METHANOL METHYL ALCOHOL ,29051100,0,144,145,0,0,0,0,144,145,2017
Asian not Arabic not Islamic,METHANOL METHYL ALCOHOL ,29051100,0,3148,3370,0,0,0,0,3148,3370,2017
African not Arabic not Islamic,METHANOL METHYL ALCOHOL ,29051100,0,4,5,0,0,0,0,4,5,2017
North America,METHANOL METHYL ALCOHOL ,29051100,0,2,2,0,0,0,0,2,2,2017
South America,METHANOL METHYL ALCOHOL ,29051100,0,27,25,0,0,0,0,27,25,2017
European Union,METHANOL METHYL ALCOHOL ,29051100,0,255,255,0,0,0,0,255,255,2017
Gulf Cooperation Council,BUTAN-1-OL N-BUTYL ALCOHOL ,29051300,0,35,50,0,0,0,0,35,50,2017
Other Country Groups,BUTAN-1-OL N-BUTYL ALCOHOL ,29051300,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER BUTANOLS,29051400,0,2,6,0,0,0,0,2,6,2017
Other Arab League Countries,OTHER BUTANOLS,29051400,0,1,5,0,0,0,0,1,5,2017
Islamic not Arabic countries,OTHER BUTANOLS,29051400,0,5,14,0,0,0,0,5,14,2017
Asian not Arabic not Islamic,OTHER BUTANOLS,29051400,0,102,289,0,0,0,0,102,289,2017
African not Arabic not Islamic,OTHER BUTANOLS,29051400,0,0,1,0,0,0,0,0,1,2017
North America,OTHER BUTANOLS,29051400,0,9,24,0,0,0,0,9,24,2017
South America,OTHER BUTANOLS,29051400,0,5,16,0,0,0,0,5,16,2017
European Union,OTHER BUTANOLS,29051400,0,35,104,0,0,0,0,35,104,2017
Gulf Cooperation Council,OCTANOL OCTYL ALCOHOL AND ISOMERS,29051600,0,6,26,0,0,0,0,6,26,2017
Gulf Cooperation Council,DIETHYL HEXANOL,29051910,0,3,9,0,0,0,0,3,9,2017
Islamic not Arabic countries,DIETHYL HEXANOL,29051910,0,34,109,0,0,0,0,34,109,2017
Asian not Arabic not Islamic,DIETHYL HEXANOL,29051910,0,85,264,0,0,0,0,85,264,2017
North America,DIETHYL HEXANOL,29051910,0,6,18,0,0,0,0,6,18,2017
European Union,DIETHYL HEXANOL,29051910,0,2,5,0,0,0,0,2,5,2017
Islamic not Arabic countries,OTHER SATURATED MONOHYDRIC ALCOHOLS,29051990,0,14,32,0,0,0,0,14,32,2017
Asian not Arabic not Islamic,OTHER SATURATED MONOHYDRIC ALCOHOLS,29051990,0,7,18,0,0,0,0,7,18,2017
North America,OTHER SATURATED MONOHYDRIC ALCOHOLS,29051990,0,8,18,0,0,0,0,8,18,2017
South America,OTHER SATURATED MONOHYDRIC ALCOHOLS,29051990,0,1,2,0,0,0,0,1,2,2017
European Union,OTHER SATURATED MONOHYDRIC ALCOHOLS,29051990,0,11,20,0,0,0,0,11,20,2017
Other Country Groups,OTHER SATURATED MONOHYDRIC ALCOHOLS,29051990,0,0,0,0,0,0,0,0,0,2017
Asian not Arabic not Islamic,OTHER UNSATURATED MONOHYDRIC ALCOHOLS,29052900,0,0,2,0,0,0,0,0,2,2017
European Union,OTHER UNSATURATED MONOHYDRIC ALCOHOLS,29052900,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,7,17,0,0,0,0,7,17,2017
Other Arab League Countries,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,12,34,0,0,0,0,12,34,2017
Islamic not Arabic countries,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,78,157,0,0,0,0,78,157,2017
Asian not Arabic not Islamic,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,1035,2342,0,0,0,0,1035,2342,2017
African not Arabic not Islamic,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,1,2,0,0,0,0,1,2,2017
Australia and Oceania,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,0,1,0,0,0,0,0,1,2017
North America,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,93,242,0,0,0,0,93,242,2017
European Union,ETHYLENE GLYCOL ETHANEDIOL ,29053100,0,218,524,0,0,0,0,218,524,2017
Gulf Cooperation Council,PROPYLENE GLYCOL PROPANE-1 2-DIOL ,29053200,0,3,15,0,0,0,0,3,15,2017
Islamic not Arabic countries,PROPYLENE GLYCOL PROPANE-1 2-DIOL ,29053200,0,5,20,0,0,0,0,5,20,2017
Asian not Arabic not Islamic,PROPYLENE GLYCOL PROPANE-1 2-DIOL ,29053200,0,8,32,0,0,0,0,8,32,2017
African not Arabic not Islamic,PROPYLENE GLYCOL PROPANE-1 2-DIOL ,29053200,0,1,4,0,0,0,0,1,4,2017
European Union,PROPYLENE GLYCOL PROPANE-1 2-DIOL ,29053200,0,1,1,0,0,0,0,1,1,2017
Other Country Groups,PROPYLENE GLYCOL PROPANE-1 2-DIOL ,29053200,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER DIOLS,29053900,0,5,16,0,0,0,0,5,16,2017
Islamic not Arabic countries,OTHER DIOLS,29053900,0,3,14,0,0,0,0,3,14,2017
Asian not Arabic not Islamic,OTHER DIOLS,29053900,0,6,30,0,0,0,0,6,30,2017
North America,OTHER DIOLS,29053900,0,1,4,0,0,0,0,1,4,2017
European Union,OTHER DIOLS,29053900,0,21,95,0,0,0,0,21,95,2017
Gulf Cooperation Council,PENTAERYTHRITOL,29054200,0,1,7,0,0,0,0,1,7,2017
Other Arab League Countries,PENTAERYTHRITOL,29054200,0,0,2,0,0,0,0,0,2,2017
Islamic not Arabic countries,PENTAERYTHRITOL,29054200,0,2,10,0,0,0,0,2,10,2017
Asian not Arabic not Islamic,PENTAERYTHRITOL,29054200,0,11,70,0,0,0,0,11,70,2017
South America,PENTAERYTHRITOL,29054200,0,0,1,0,0,0,0,0,1,2017
European Union,PENTAERYTHRITOL,29054200,0,1,2,0,0,0,0,1,2,2017
Other Country Groups,PENTAERYTHRITOL,29054200,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,OTHER INORGANIC ACIDS,29054500,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,OTHER INORGANIC ACIDS,29054500,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER AROMATIC CYCLIC ALCOHOLS,29062900,0,29,38,0,0,0,0,29,38,2017
Other Arab League Countries,OTHER AROMATIC CYCLIC ALCOHOLS,29062900,0,3,9,0,0,0,0,3,9,2017
Islamic not Arabic countries,OTHER AROMATIC CYCLIC ALCOHOLS,29062900,0,4,5,0,0,0,0,4,5,2017
Asian not Arabic not Islamic,OTHER AROMATIC CYCLIC ALCOHOLS,29062900,0,2,4,0,0,0,0,2,4,2017
North America,OTHER AROMATIC CYCLIC ALCOHOLS,29062900,0,5,14,0,0,0,0,5,14,2017
European Union,OTHER AROMATIC CYCLIC ALCOHOLS,29062900,0,134,342,0,0,0,0,134,342,2017
Asian not Arabic not Islamic,Phenol,29071110,0,14,112,0,0,0,0,14,112,2017
Other Country Groups,Phenol,29071110,0,0,0,0,0,0,0,0,0,2017
Islamic not Arabic countries,4 4 -ISOPROPYLIDENEDIPHENOL AND SALTS,29072300,0,0,1,0,0,0,0,0,1,2017
Asian not Arabic not Islamic,4 4 -ISOPROPYLIDENEDIPHENOL AND SALTS,29072300,0,5,25,0,0,0,0,5,25,2017
North America,4 4 -ISOPROPYLIDENEDIPHENOL AND SALTS,29072300,0,6,27,0,0,0,0,6,27,2017
European Union,4 4 -ISOPROPYLIDENEDIPHENOL AND SALTS,29072300,0,1,2,0,0,0,0,1,2,2017
Other Country Groups,4 4 -ISOPROPYLIDENEDIPHENOL AND SALTS,29072300,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,TERT-BUTYL METHYLETHERS,29091910,0,501,1075,0,0,0,0,501,1075,2017
Other Arab League Countries,TERT-BUTYL METHYLETHERS,29091910,0,48,121,0,0,0,0,48,121,2017
Asian not Arabic not Islamic,TERT-BUTYL METHYLETHERS,29091910,0,861,1871,0,0,0,0,861,1871,2017
European Union,TERT-BUTYL METHYLETHERS,29091910,0,66,140,0,0,0,0,66,140,2017
Gulf Cooperation Council,2 2 -OXYDIETHANOL,29094100,0,1,3,0,0,0,0,1,3,2017
Gulf Cooperation Council,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,57,154,0,0,0,0,57,155,2017
Other Arab League Countries,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,1,1,0,0,0,0,1,1,2017
Islamic not Arabic countries,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,453,1152,0,0,0,0,453,1152,2017
Asian not Arabic not Islamic,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,2871,7478,0,0,0,0,2871,7478,2017
African not Arabic not Islamic,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,44,113,0,0,0,0,44,113,2017
North America,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,183,479,0,0,0,0,183,479,2017
South America,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,132,333,0,0,0,0,132,333,2017
European Union,Monobutyl ethers of Ethylene glycol or of diethylene glycol,29094300,0,427,1169,0,0,0,0,427,1169,2017
Other Arab League Countries,OTHER MONOALKYLETHERS OF ETHYLENE,29094400,0,1,16,0,0,0,0,1,16,2017
Islamic not Arabic countries,OTHER MONOALKYLETHERS OF ETHYLENE,29094400,0,41,143,0,0,0,0,41,143,2017
Asian not Arabic not Islamic,OTHER MONOALKYLETHERS OF ETHYLENE,29094400,0,459,1640,0,0,0,0,459,1640,2017
European Union,OTHER MONOALKYLETHERS OF ETHYLENE,29094400,0,0,8,0,0,0,0,0,8,2017
Gulf Cooperation Council,OTHER ETHER-ALCOHOLS,29094900,0,9,26,0,0,0,0,9,26,2017
Asian not Arabic not Islamic,OTHER ETHER-ALCOHOLS,29094900,0,5,22,0,0,0,0,5,22,2017
African not Arabic not Islamic,OTHER ETHER-ALCOHOLS,29094900,0,1,2,0,0,0,0,1,2,2017
North America,OTHER ETHER-ALCOHOLS,29094900,0,3,9,0,0,0,0,3,9,2017
European Union,OTHER ETHER-ALCOHOLS,29094900,0,7,20,0,0,0,0,7,20,2017
Asian not Arabic not Islamic,ETHER-PHENOLS ETHER-ALCOHOL-PHENOLS AND DERIVATIVES,29095000,0,4,21,0,0,0,0,4,21,2017
Other Country Groups,ETHER-PHENOLS ETHER-ALCOHOL-PHENOLS AND DERIVATIVES,29095000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,1-CHLORO-2 3-EPOXYPROPANE EPICHLOROHY-DRIN ,29103000,0,1,5,0,0,0,0,1,5,2017
Asian not Arabic not Islamic,1-CHLORO-2 3-EPOXYPROPANE EPICHLOROHY-DRIN ,29103000,0,1,2,0,0,0,0,1,2,2017
Other Country Groups,1-CHLORO-2 3-EPOXYPROPANE EPICHLOROHY-DRIN ,29103000,0,0,1,0,0,0,0,0,1,2017
